"C15","C16","C17","date","C19","C20"
0,0,341.16,"2023-10-12",677.34,734.02
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,7.71,"2023-10-13",15.5,21.06
0,0,0.6,"2023-10-13",4.64,8.37
0,0,0,"2023-10-13",0,2.09
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-13",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,0,"2023-10-14",0,0
0,0,18.32,"2023-10-15",39.16,48.47
0,0,42.42,"2023-10-15",86.62,102.23
0,0,62,"2023-10-15",124.09,149.26
0,0,90.34,"2023-10-15",174.15,205.97
0,0,181.94,"2023-10-15",351.88,414.71
0,0,185.87,"2023-10-15",345.52,396.99
0,0,10.94,"2023-10-15",24.26,31.04
0,0,218.95,"2023-10-15",418.06,456.14
0,0,254.03,"2023-10-15",485.11,510.78
0,0,130.06,"2023-10-15",245.94,336
0,0,3.95,"2023-10-15",12.46,17.61
0,0,29.86,"2023-10-15",61.42,74.57
0,0,0,"2023-10-15",1.78,3.05
0,0,0,"2023-10-15",0,0
0,0,0.84,"2023-10-15",5.2,7.88
0,0,0,"2023-10-15",0,0
0,0,0,"2023-10-15",0,0
0,0,0,"2023-10-15",0,0
0,0,0,"2023-10-15",0,0
0,0,0,"2023-10-15",0,0
0,0,0,"2023-10-15",0,0
0,0,0,"2023-10-15",0,0
0,0,0,"2023-10-15",0,0
0,0,0,"2023-10-15",0,0
0,0,0,"2023-10-15",0,0
0,0,0,"2023-10-15",0,0
0,0,662.21,"2023-10-16",1291.03,1452.68
0,0,730.02,"2023-10-16",1421.55,1509.65
0,0,738.3,"2023-10-16",1409.19,1461.83
0,0,759.5,"2023-10-16",1472.12,1492.77
0,0,759.37,"2023-10-16",1469.06,1503.68
0,0,657.29,"2023-10-16",1274.66,1463.45
0,0,442,"2023-10-16",883.35,1419.17
0,0,614.03,"2023-10-16",1195.87,1403.3
0,0,444.06,"2023-10-16",888.44,1348.89
0,0,434.46,"2023-10-16",856.7,1382.18
0,0,586.44,"2023-10-16",1134.23,1311.11
0,0,612.85,"2023-10-16",1184.17,1222.22
0,0,383.28,"2023-10-16",731.07,758.43
0,0,561.02,"2023-10-16",1084.1,1102.77
0,0,579.65,"2023-10-16",1125.06,1139.65
0,0,303.08,"2023-10-16",575.49,596.4
0,0,330.76,"2023-10-16",628.53,651.74
0,0,357.2,"2023-10-16",680.13,704.23
0,0,409.1,"2023-10-16",781.74,805.14
0,0,278.19,"2023-10-16",530.47,552.45
0,0,456.64,"2023-10-16",877.49,898.23
0,0,479.36,"2023-10-16",921.58,942.08
0,0,500.68,"2023-10-16",965.36,984.1
0,0,521.02,"2023-10-16",1003.85,1020.12
0,0,538.54,"2023-10-16",1039.01,1064.32
0,0,432.92,"2023-10-16",830.16,855.46
0,0,669.98,"2023-10-17",1284.42,1317.82
0,0,448.04,"2023-10-17",870.57,1281.71
0,0,256.61,"2023-10-17",514.08,1084.64
0,0,415.43,"2023-10-17",805.34,1077.97
0,0,473.57,"2023-10-17",896.14,938.76
0,0,485.22,"2023-10-17",932.62,964.78
0,0,459.18,"2023-10-17",883.61,909.77
0,0,297.98,"2023-10-17",595.16,825.46
0,0,251.62,"2023-10-17",497.19,746.64
0,0,470.53,"2023-10-17",911.05,994.39
0,0,583.83,"2023-10-17",1124.37,1278.39
0,0,661.12,"2023-10-17",1278.34,1366.03
0,0,537.77,"2023-10-17",1056.06,1376
0,0,754.98,"2023-10-17",1466.43,1518.96
0,0,585.16,"2023-10-17",1154.16,1510.47
0,0,717.93,"2023-10-17",1385.64,1522.49
0,0,743.32,"2023-10-17",1444.36,1511.24
0,0,644.88,"2023-10-17",1259.64,1490.3
0,0,583.97,"2023-10-17",1146.18,1500.54
0,0,668.43,"2023-10-17",1289.32,1398.21
0,0,748.51,"2023-10-17",1458.25,1503.64
0,0,692.5,"2023-10-17",1360.29,1447.94
0,0,646.64,"2023-10-17",1256.98,1413.17
0,0,714.72,"2023-10-17",1391.19,1427.91
0,0,652.87,"2023-10-17",1264.2,1361.02
0,0,776.43,"2023-10-17",1505.61,1542.97
0,0,0,"2023-10-18",0,1.46
0,0,0,"2023-10-18",0,0
0,0,0,"2023-10-18",0,0
0,0,0,"2023-10-18",0,0
0,0,0,"2023-10-18",0,0
0,0,0,"2023-10-18",0,0
0,0,0,"2023-10-18",0,0
0,0,0,"2023-10-18",0,0
0,0,0,"2023-10-18",0,0
0,0,0,"2023-10-18",3.42,6.13
0,0,0,"2023-10-18",0,0
0,0,0.34,"2023-10-18",10.99,16.51
0,0,5.32,"2023-10-18",23.51,30.75
0,0,11.02,"2023-10-18",38.62,46.24
0,0,101.05,"2023-10-18",226.72,244.5
0,0,107.81,"2023-10-18",224.79,366.2
0,0,129.6,"2023-10-18",263.05,473.39
0,0,173.57,"2023-10-18",337.5,464.93
0,0,185.72,"2023-10-18",354.45,409.57
0,0,250.96,"2023-10-18",487.46,676.05
0,0,119.77,"2023-10-18",233.52,259.73
0,0,46.65,"2023-10-18",119.23,197.52
0,0,26.57,"2023-10-18",83.62,90.61
0,0,21.8,"2023-10-18",69.21,76.58
0,0,16.49,"2023-10-18",54.09,61.57
0,0,143.99,"2023-10-18",282.85,297.27
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-19",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,1.12
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,0,"2023-10-20",0,0
0,0,410.31,"2023-10-21",793.36,815.28
0,0,333.07,"2023-10-21",644.35,670.19
0,0,360.44,"2023-10-21",694.63,718.97
0,0,386.15,"2023-10-21",745.22,770.34
0,0,434.74,"2023-10-21",841.93,866
0,0,303.04,"2023-10-21",593.63,617.81
0,0,486.37,"2023-10-21",945.11,967.28
0,0,508.01,"2023-10-21",986.42,1017.49
0,0,536.28,"2023-10-21",1042.69,1070.64
0,0,546,"2023-10-21",1067.46,1138
0,0,458.92,"2023-10-21",892.12,919.98
0,0,272.57,"2023-10-21",541.87,567.99
0,0,241.68,"2023-10-21",490.2,515.3
0,0,216.22,"2023-10-21",438.42,463.77
0,0,1.67,"2023-10-21",8.67,13.27
0,0,5.64,"2023-10-21",19.16,25.83
0,0,10.95,"2023-10-21",33.03,40.5
0,0,23.6,"2023-10-21",53.39,69.55
0,0,57.12,"2023-10-21",98.99,126.47
0,0,0,"2023-10-21",2.69,4.85
0,0,102.3,"2023-10-21",199.1,225.16
0,0,129.43,"2023-10-21",249.6,274.03
0,0,156.12,"2023-10-21",296.97,318.11
0,0,176.87,"2023-10-21",341.32,364.12
0,0,194.94,"2023-10-21",388.91,413.19
0,0,81.64,"2023-10-21",149.41,174.58
0,0,696.01,"2023-10-22",1381.48,1387.88
0,0,691.97,"2023-10-22",1377.31,1384.84
0,40,685.38,"2023-10-22",1366.39,1377.58
0,0,682.8,"2023-10-22",1360.11,1367.31
0,0,674.77,"2023-10-22",1343.37,1355.14
0,0,647.06,"2023-10-22",1290.41,1303.91
0,0,657.58,"2023-10-22",1310.94,1320.61
0,0,635.94,"2023-10-22",1268.11,1279.73
0,0,622.06,"2023-10-22",1238,1256.6
0,0,704.33,"2023-10-22",1396.36,1409.92
0,0,663.81,"2023-10-22",1324.22,1335.18
0,60,710.87,"2023-10-22",1406.71,1426.94
0,0,626.46,"2023-10-22",1243.67,1422.25
0,30,595.43,"2023-10-22",1182.79,1330.45
0,0,559.64,"2023-10-22",1095.32,1163.42
0,0,577.74,"2023-10-22",1126.84,1206.58
0,0,560.95,"2023-10-22",1096.74,1181.62
0,0,569.64,"2023-10-22",1115.81,1237.33
0,0,656.92,"2023-10-22",1282.82,1324.43
0,0,568.32,"2023-10-22",1112.33,1164.63
0,30,659.59,"2023-10-22",1296.23,1354.4
0,0,662.21,"2023-10-22",1300.43,1350.44
0,0,675.18,"2023-10-22",1329.78,1370.62
0,0,698.91,"2023-10-22",1379.48,1408.2
0,0,670.98,"2023-10-22",1325.92,1406.29
0,0,649.85,"2023-10-22",1273.05,1339.43
0,0,214.78,"2023-10-23",440.84,462.22
0,0,188.88,"2023-10-23",388.65,414.57
0,0,165.33,"2023-10-23",342.22,365.37
0,0,142.55,"2023-10-23",290.64,317.01
0,0,25.48,"2023-10-23",75.2,79.67
0,0,35.81,"2023-10-23",97.58,196.84
0,0,25.19,"2023-10-23",67.93,72.8
0,0,20.89,"2023-10-23",54.41,61.41
0,0,238.86,"2023-10-23",486.08,510.28
0,0,117.53,"2023-10-23",234.3,262.51
0,0,265.74,"2023-10-23",537.96,565.65
0,0,291.58,"2023-10-23",590.15,615.48
0,0,606.91,"2023-10-23",1205.89,1220.5
0,0,591.11,"2023-10-23",1172.77,1189.66
0,0,572.31,"2023-10-23",1136.6,1153.63
0,0,553.66,"2023-10-23",1100.01,1120.85
0,0,532.99,"2023-10-23",1060.63,1078.83
0,0,512.95,"2023-10-23",1020.57,1040.83
0,0,491.99,"2023-10-23",980.19,1000.92
0,0,319.68,"2023-10-23",644.04,669
0,0,445.68,"2023-10-23",887.35,911.73
0,0,420.85,"2023-10-23",839.58,862.45
0,0,396.88,"2023-10-23",792.1,818.14
0,0,371.81,"2023-10-23",742.9,766.47
0,0,344.72,"2023-10-23",693.38,717.93
0,0,470.02,"2023-10-23",935.59,962.48
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,12.35,"2023-10-24",35.64,43.75
0,0,6.09,"2023-10-24",20.56,27.72
0,0,1.01,"2023-10-24",9.16,13.68
0,0,0,"2023-10-24",3.05,5.27
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,1.42
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-24",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,0,"2023-10-25",0,0
0,0,4.69,"2023-10-26",17.44,23.77
0,0,10.04,"2023-10-26",31.13,38.44
0,0,22.02,"2023-10-26",50.72,70.19
0,0,50.11,"2023-10-26",87.48,105.67
0,0,71.21,"2023-10-26",126.98,148.54
0,0,140.92,"2023-10-26",273.76,298.06
0,0,116.88,"2023-10-26",222.41,247.84
0,0,165.11,"2023-10-26",323.32,347.85
0,0,189.2,"2023-10-26",372.71,397.34
0,0,0.73,"2023-10-26",7.49,11.58
0,0,93.65,"2023-10-26",172.6,196.04
0,0,0,"2023-10-26",2.28,4.1
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,0,"2023-10-26",0,0
0,0,594.52,"2023-10-27",1175.23,1190.99
0,40,609.63,"2023-10-27",1204.71,1220.63
0,590,624.14,"2023-10-27",1233.45,1246.79
0,470,637.64,"2023-10-27",1260.16,1270.82
0,220,666.14,"2023-10-27",1317.23,1326.24
0,600,658.6,"2023-10-27",1303.04,1311.72
0,0,672.57,"2023-10-27",1333.67,1339.63
0,0,676.94,"2023-10-27",1342.82,1345.3
0,0,578.42,"2023-10-27",1143.7,1159.88
0,580,648.76,"2023-10-27",1283.03,1293.92
0,0,562.73,"2023-10-27",1111,1127.67
0,0,546.04,"2023-10-27",1075.97,1094.18
0,0,214.78,"2023-10-27",423.45,448.05
0,0,241.68,"2023-10-27",474.34,498.99
0,0,268.5,"2023-10-27",524.5,549.63
0,0,294.6,"2023-10-27",574.97,601
0,0,321.71,"2023-10-27",626.25,651.04
0,0,347.47,"2023-10-27",675.64,700.57
0,0,372.74,"2023-10-27",725.56,749.52
0,0,527.9,"2023-10-27",1038.77,1057.29
0,0,421.15,"2023-10-27",822.78,847.98
0,0,444.84,"2023-10-27",869.42,891.84
0,0,468.06,"2023-10-27",915.18,937.69
0,0,489.2,"2023-10-27",958.25,978.06
0,0,508.3,"2023-10-27",999.4,1020.48
0,0,397.09,"2023-10-27",774.27,797.57
0,0,568.74,"2023-10-28",1123.6,1140.92
0,0,551.36,"2023-10-28",1089.89,1107.17
0,0,529.85,"2023-10-28",1049.3,1070.24
0,0,508.54,"2023-10-28",1010.52,1025.91
0,0,489.12,"2023-10-28",970.97,991.51
0,0,417.74,"2023-10-28",830.42,852.91
0,0,441.34,"2023-10-28",876.09,901.77
0,0,390.97,"2023-10-28",781.11,805.66
0,0,365.72,"2023-10-28",729.86,757.54
0,0,583.82,"2023-10-28",1155.54,1177.49
0,0,465.28,"2023-10-28",922.35,947.7
0,0,611.71,"2023-10-28",1198.06,1235.19
0,0,646.37,"2023-10-28",1284.29,1297.72
0,0,623.6,"2023-10-28",1240.73,1252.6
0,0,681.05,"2023-10-28",1351.61,1356.18
0,0,683.92,"2023-10-28",1357.35,1361.22
0,0,684.06,"2023-10-28",1355.27,1363.68
0,0,682.92,"2023-10-28",1360,1363.54
0,0,598.76,"2023-10-28",1188.52,1201.41
0,0,679.31,"2023-10-28",1352.53,1358.62
0,30,680.59,"2023-10-28",1355.01,1362.22
0,0,671.28,"2023-10-28",1335.15,1340.26
0,0,664.05,"2023-10-28",1319.14,1326.31
0,0,657.63,"2023-10-28",1306.2,1319.26
0,0,634.39,"2023-10-28",1259.07,1268.23
0,0,675.88,"2023-10-28",1345.09,1349.36
0,0,0,"2023-10-29",0,0
0,0,0,"2023-10-29",1.76,3.17
0,0,0,"2023-10-29",0,0
0,0,0,"2023-10-29",0,0
0,0,0,"2023-10-29",0,0
0,0,0,"2023-10-29",6.07,9.84
0,0,0,"2023-10-29",0,0
0,0,0,"2023-10-29",0,0
0,0,0,"2023-10-29",0,0
0,0,0,"2023-10-29",0,0
0,0,0,"2023-10-29",0,0
0,0,2.77,"2023-10-29",15.83,22.45
0,0,312.98,"2023-10-29",626.72,654.02
0,0,13.46,"2023-10-29",44.05,52.23
0,0,7.89,"2023-10-29",29.43,36.3
0,0,284.14,"2023-10-29",569.7,597.57
0,0,258.73,"2023-10-29",523.93,542.68
0,0,234.52,"2023-10-29",474.36,494.54
0,0,210.6,"2023-10-29",426.59,453.98
0,0,186.03,"2023-10-29",376.68,401.42
0,0,339.71,"2023-10-29",678.67,702.13
0,0,132.34,"2023-10-29",262.16,303.56
0,0,99.56,"2023-10-29",195.84,212.8
0,0,31.32,"2023-10-29",91.83,117.51
0,0,25.02,"2023-10-29",75.42,83
0,0,19.71,"2023-10-29",60.16,67.53
0,0,158.13,"2023-10-29",318.16,354.69
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,0,0,"2023-10-30",0,0
0,380,0,"2023-10-31",0,0
0,210,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0,210,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0,380,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0.1,420,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0.4,600,0,"2023-10-31",0,0
0.1,510,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0,380,0,"2023-10-31",0,0
0.5,600,0,"2023-10-31",0,0
0.3,600,0,"2023-10-31",0,0
0.2,600,0,"2023-10-31",0,0
0,600,0,"2023-10-31",0,0
0,0,0,"2023-10-31",0,0
0,0,163.82,"2023-11-01",335.76,365.15
0,0,213.26,"2023-11-01",439.82,577.64
0,0,251.46,"2023-11-01",508.16,622.12
0,0,179.13,"2023-11-01",369.74,422.9
0,0,182.07,"2023-11-01",371.58,597.93
0,0,610.8,"2023-11-01",1190.73,1294.75
0,0,208.85,"2023-11-01",433.01,668.12
0,0,125.45,"2023-11-01",270.33,304.1
0,0,393.26,"2023-11-01",783.81,1190.86
0,0,518.43,"2023-11-01",1020.24,1212.97
0,0,165.37,"2023-11-01",341.56,546.14
0,0,107.65,"2023-11-01",228.33,248.76
0,0,3.53,"2023-11-01",8.51,10.76
0,0,32.36,"2023-11-01",69.44,82.47
0,0,51.03,"2023-11-01",107.02,181.28
0,0,0,"2023-11-01",0,1.37
0,0,0.3,"2023-11-01",2.13,2.94
0,0,1.45,"2023-11-01",4.54,6.67
0,0,7.1,"2023-11-01",15.14,18.62
0,0,0,"2023-11-01",0,0
0,0,20.53,"2023-11-01",43.4,50.56
0,0,11.64,"2023-11-01",24.43,31.82
0,0,29.77,"2023-11-01",63.58,80.27
0,0,34.78,"2023-11-01",74.01,81.39
0,0,17.97,"2023-11-01",37.9,42.36
0,0,18.32,"2023-11-01",38.54,45.79
0,0,702.86,"2023-11-02",1359.16,1429.48
0,0,679.86,"2023-11-02",1316.4,1340.21
0,0,675.45,"2023-11-02",1315,1335.11
0,0,682.69,"2023-11-02",1322.99,1380.87
0,0,640.9,"2023-11-02",1253.59,1414.53
0,0,673.73,"2023-11-02",1312.36,1434.25
0,0,706.85,"2023-11-02",1370.02,1470.27
0,0,756.09,"2023-11-02",1460.11,1499.7
0,0,740.55,"2023-11-02",1436.76,1453.99
0,0,744.41,"2023-11-02",1439.85,1471.19
0,0,764.62,"2023-11-02",1469.61,1583.14
0,0,432.11,"2023-11-02",864.15,1638.28
0,0,731.15,"2023-11-02",1420.47,1520.92
0,0,316.76,"2023-11-02",636.36,1668.82
0,0,317.26,"2023-11-02",619.64,1313.27
0,0,399.01,"2023-11-02",784.22,1734.11
0,0,454.14,"2023-11-02",896.27,1523.02
0,0,519.65,"2023-11-02",1020.02,1672.27
0,0,301.16,"2023-11-02",598.77,1120.76
0,0,589.74,"2023-11-02",1137.48,1481
0,0,182.12,"2023-11-02",376.25,562.35
0.1,0,426.35,"2023-11-02",822.11,1629.41
0,0,485.94,"2023-11-02",942.92,1673.44
0,0,584.95,"2023-11-02",1128.55,1641.87
0,0,645.71,"2023-11-02",1234.59,1561.02
0,0,819.71,"2023-11-02",1548.13,1688.57
0,0,288.84,"2023-11-03",571.4,602.54
0,0,25.31,"2023-11-03",64.57,73.77
0,0,33.18,"2023-11-03",83.37,93.31
0,0,38.46,"2023-11-03",99.38,107.23
0,0,59.55,"2023-11-03",137.38,229.37
0,0,95.78,"2023-11-03",198.08,255.16
0,0,112.13,"2023-11-03",235.1,333.79
0,0,212.28,"2023-11-03",415.98,443.78
0,0,239.51,"2023-11-03",470.81,498.07
0,0,266.66,"2023-11-03",523.75,546.41
0,0,317.67,"2023-11-03",629.02,658.58
0,0,84.4,"2023-11-03",197.39,405.78
0,0,374.79,"2023-11-03",735.04,754.49
0,0,624.09,"2023-11-03",1209.5,1289.21
0,0,548.8,"2023-11-03",1070.48,1184.7
0,0,461.36,"2023-11-03",911.18,1159.63
0,0,444.92,"2023-11-03",888.23,1137.62
0,0,500.47,"2023-11-03",977.77,1047.92
0,0,668.6,"2023-11-03",1293.19,1326.28
0,0,679.9,"2023-11-03",1309.75,1357.3
0,0,499.91,"2023-11-03",973.18,995.65
0,0,392.6,"2023-11-03",767.8,806.01
0,0,348.39,"2023-11-03",684.72,711.5
0,0,451.69,"2023-11-03",881.36,899.93
0,0,472.67,"2023-11-03",923.19,945.25
0,0,426.68,"2023-11-03",833.37,863.36
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,11.15,"2023-11-04",28.18,36.15
0,0,3.6,"2023-11-04",13.88,20.46
0,0,0,"2023-11-04",4.99,8.34
0,0,0,"2023-11-04",1.13,2.34
0,0,18.73,"2023-11-04",45.82,55.43
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-04",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0,"2023-11-05",0,0
0,0,0.68,"2023-11-06",5.63,9.3
0,0,10.46,"2023-11-06",29.82,39.03
0,0,19,"2023-11-06",49.86,65.25
0,0,53.9,"2023-11-06",85.96,105.15
0,0,101.67,"2023-11-06",182.4,201.65
0,0,0,"2023-11-06",1.34,2.67
0,0,112.6,"2023-11-06",215.23,243.74
0,0,132.8,"2023-11-06",255.89,278.38
0,0,155.54,"2023-11-06",298.49,330.66
0,0,75.72,"2023-11-06",125.9,153.03
0,0,0,"2023-11-06",0,0
0,0,4.19,"2023-11-06",14.7,21.2
0,0,0,"2023-11-06",0,0
0,0,0,"2023-11-06",0,0
0,0,0,"2023-11-06",0,0
0,0,0,"2023-11-06",0,0
0,0,0,"2023-11-06",0,0
0,0,0,"2023-11-06",0,0
0,0,0,"2023-11-06",0,0
0,0,0,"2023-11-06",0,0
0,0,0,"2023-11-06",0,0
0,0,0,"2023-11-06",0,0
0,0,0,"2023-11-06",0,0
0,0,0,"2023-11-06",0,0
