C15,C16,C17,date,C19,C20
216.3,0.0,0.0,21:59:56,32.28,68.9
216.0,0.0,0.0,21:59:57,24.72,53.13
223.4,0.0,0.0,21:59:59,31.05,65.53
216.5,0.0,0.0,22:00,32.26,67.17
208.4,0.0,0.0,22:00:02,30.53,62.87
184.7,0.0,0.0,22:00:04,28.4,58.26
184.2,0.0,0.0,22:00:05,19.2,40.97
184.1,0.0,180.0,22:00:07,9.69,22.73
189.7,0.0,170.0,22:00:09,7.79,19.1
179.3,0.0,0.0,22:00:10,4.98,13.45
198.0,0.0,0.0,22:00:12,3.15,9.7
207.5,0.0,0.0,22:00:14,2.22,6.94
215.7,0.0,0.0,22:00:15,1.07,4.14
207.4,0.0,0.0,22:00:17,0.13,1.84
213.3,0.0,0.0,22:00:18,0.0,0.0
206.0,0.0,0.0,22:00:20,0.0,0.0
203.1,0.0,0.0,22:00:22,0.0,0.0
193.1,0.0,60.0,22:00:23,0.0,0.0
199.6,0.0,0.0,22:00:25,0.0,0.0
206.9,0.0,0.0,22:00:27,0.0,0.0
206.8,0.0,150.0,22:00:28,0.0,0.0
218.8,0.0,240.0,22:00:30,0.0,0.0
219.8,0.0,550.0,22:00:32,0.0,0.0
218.4,0.0,0.0,22:00:33,0.0,0.0
222.0,0.0,0.0,22:00:35,0.0,0.0
219.6,0.0,0.0,22:00:36,0.0,0.0
210.5,0.0,0.0,22:00:38,0.0,0.0
198.0,0.0,0.0,22:00:40,0.0,0.0
194.5,0.1,190.0,22:00:41,0.0,0.0
180.7,0.0,0.0,22:00:43,0.0,0.0
166.3,0.0,0.0,22:00:45,0.0,0.0
147.3,0.0,0.0,22:00:46,0.0,0.0
150.8,0.0,0.0,22:00:48,0.0,0.0
147.6,0.0,0.0,22:00:50,0.0,0.0
146.3,0.0,0.0,22:00:51,0.0,0.0
153.6,0.0,0.0,22:00:53,0.0,0.0
167.8,0.0,0.0,22:00:54,0.0,0.0
171.3,0.0,0.0,22:00:56,0.0,0.0
175.7,0.0,0.0,22:00:58,0.0,0.0
173.3,0.0,0.0,22:00:59,0.0,0.0
168.1,0.0,0.0,22:01:01,0.0,0.0
163.3,0.0,0.0,22:01:03,0.0,0.0
190.4,0.0,0.0,22:01:04,0.0,0.0
191.5,0.0,0.0,22:01:06,0.0,0.0
215.1,0.0,0.0,22:01:08,0.0,0.0
216.6,0.0,0.0,22:01:09,0.0,0.0
196.0,0.0,0.0,22:01:11,0.0,0.0
196.3,0.0,0.0,22:01:12,0.0,0.0
205.4,0.0,0.0,22:01:14,0.0,0.0
202.7,0.0,0.0,22:01:16,0.0,0.0
216.1,0.0,0.0,22:01:17,0.0,0.0
197.7,0.0,0.0,22:01:19,0.0,0.0
215.7,0.0,0.0,22:01:21,0.0,0.0
202.3,0.0,0.0,22:01:22,0.0,0.0
199.0,0.0,0.0,22:01:24,0.0,0.0
201.4,0.0,0.0,22:01:26,0.0,0.0
192.7,0.0,0.0,22:01:27,0.0,0.0
201.3,0.0,0.0,22:01:29,0.0,0.0
203.1,0.0,0.0,22:01:30,0.0,0.0
206.9,0.0,0.0,22:01:32,0.0,0.0
185.5,0.0,0.0,22:01:34,0.0,0.0
204.5,0.0,0.0,22:01:35,0.0,0.0
198.6,0.0,0.0,22:01:37,0.0,0.0
187.2,0.0,0.0,22:01:39,0.0,0.0
191.8,0.0,0.0,22:01:40,0.0,0.0
184.4,0.0,0.0,22:01:42,0.0,0.0
191.0,0.0,0.0,22:01:44,0.0,0.0
193.1,0.0,0.0,22:01:45,0.0,0.0
200.4,0.0,0.0,22:01:47,0.0,0.0
198.7,0.0,0.0,22:01:48,0.0,0.0
200.9,0.0,0.0,22:01:50,0.0,0.0
193.0,0.0,0.0,22:01:52,0.0,0.0
170.1,0.0,0.0,22:01:53,0.0,0.0
203.4,0.0,0.0,22:01:55,0.0,0.0
229.9,0.0,0.0,22:01:57,0.0,0.0
230.5,0.0,0.0,22:01:58,0.0,0.0
228.0,0.0,0.0,22:02,0.0,0.0
234.0,0.0,0.0,22:02:02,0.0,0.0
239.2,0.0,0.0,22:02:03,0.0,0.0
244.8,0.0,0.0,22:02:05,0.0,0.0
208.7,0.0,0.0,22:02:06,0.0,0.0
224.5,0.0,0.0,22:02:08,0.0,0.0
234.7,0.0,0.0,22:02:10,0.0,0.0
29.51,0.0,0.0,22:02:11,0.0,0.0
36.04,0.0,0.0,22:02:13,0.0,0.0
15.06,0.0,0.0,22:02:15,0.0,0.0
20.96,0.0,0.0,22:02:16,0.0,0.0
5.57,0.0,0.0,22:02:18,0.0,0.0
354.3,0.0,0.0,22:02:20,0.0,0.0
328.8,0.0,0.0,22:02:21,0.0,0.0
358.2,0.0,0.0,22:02:23,0.0,0.0
5.14,0.0,0.0,22:02:24,0.0,0.0
337.5,0.0,0.0,22:02:26,0.0,0.0
243.9,0.0,0.0,22:02:28,0.0,0.0
15.38,0.0,0.0,22:02:29,0.0,0.0
9.82,0.0,0.0,22:02:31,0.0,0.0
3.78,0.0,0.0,22:02:33,0.0,0.0
7.23,0.0,0.0,22:02:34,0.0,0.0
357.2,0.0,0.0,22:02:36,0.0,0.0
354.3,0.0,0.0,22:02:38,0.0,0.0
9.42,0.0,0.0,22:02:39,0.0,0.0
6.22,0.0,0.0,22:02:41,0.0,0.0
24.64,0.0,0.0,22:02:42,0.0,0.0
24.86,0.0,0.0,22:02:44,0.0,0.0
28.67,0.0,0.0,22:02:46,0.0,0.0
37.04,0.0,0.0,22:02:47,0.0,0.0
37.36,0.0,0.0,22:02:49,0.59,2.51
35.93,0.0,0.0,22:02:51,1.93,7.27
41.65,0.0,0.0,22:02:52,4.62,13.96
7.0,0.0,0.0,22:02:54,10.64,24.73
353.0,0.0,0.0,22:02:56,16.61,37.82
259.2,0.0,0.0,22:02:57,21.37,51.94
324.3,0.0,0.0,22:02:59,30.6,69.69
28.99,0.0,0.0,22:03,36.83,81.28
32.56,0.0,0.0,22:03:02,44.31,94.23
35.9,0.0,0.0,22:03:04,49.24,100.32
41.05,0.0,0.0,22:03:05,54.47,107.63
50.23,0.0,0.0,22:03:07,52.03,103.12
42.26,0.0,0.0,22:03:09,54.02,107.22
37.15,0.0,0.0,22:03:10,54.18,107.45
31.08,0.0,0.0,22:03:12,56.04,110.62
24.25,0.0,0.0,22:03:14,68.98,135.16
28.28,0.0,0.0,22:03:15,77.3,152.88
32.73,0.0,0.0,22:03:17,90.53,177.92
24.82,0.0,0.0,22:03:18,110.35,214.05
40.85,0.0,0.0,22:03:20,105.07,206.12
37.21,0.0,0.0,22:03:22,96.75,191.77
28.45,0.0,0.0,22:03:23,98.47,194.99
31.2,0.0,0.0,22:03:25,90.92,180.96
31.6,0.0,0.0,22:03:27,88.38,176.74
35.95,0.0,0.0,22:03:28,86.06,172.1
37.71,0.0,0.0,22:03:30,97.69,194.75
37.73,0.0,0.0,22:03:32,110.11,216.55
38.73,0.0,0.0,22:03:33,107.33,212.09
41.24,0.0,0.0,22:03:35,120.04,236.2
30.24,0.0,0.0,22:03:36,153.28,298.71
25.36,0.0,0.0,22:03:38,143.91,278.96
42.82,0.0,0.0,22:03:40,120.47,236.3
41.16,0.0,0.0,22:03:41,105.46,208.33
29.15,0.0,0.0,22:03:43,92.12,185.08
38.36,0.0,0.0,22:03:45,87.39,176.46
37.4,0.0,0.0,22:03:46,99.56,194.18
28.7,0.0,0.0,22:03:48,84.22,166.21
16.27,0.0,0.0,22:03:50,39.0,86.22
14.73,0.0,0.0,22:03:51,61.72,121.18
29.9,0.0,0.0,22:03:53,62.44,114.77
43.06,0.0,0.0,22:03:54,43.27,86.46
37.43,0.0,0.0,22:03:56,39.49,79.52
34.15,0.0,0.0,22:03:58,36.32,73.15
31.03,0.0,0.0,22:03:59,33.14,66.31
32.77,0.0,0.0,22:04:01,28.35,56.95
24.51,0.0,0.0,22:04:03,28.81,55.99
19.8,0.0,0.0,22:04:04,21.77,42.16
25.93,0.0,0.0,22:04:06,16.95,30.18
37.56,0.0,0.0,22:04:08,10.43,19.43
36.98,0.0,0.0,22:04:09,5.88,12.21
31.64,0.0,0.0,22:04:11,3.08,7.86
1.69,0.0,0.0,22:04:12,1.46,4.37
4.69,0.0,0.0,22:04:14,0.3,1.41
357.2,0.0,0.0,22:04:16,0.0,0.0
9.03,0.0,0.0,22:04:17,0.0,0.0
349.6,0.0,0.0,22:04:19,0.0,0.0
30.2,0.0,0.0,22:04:21,0.0,0.0
75.27,0.0,0.0,22:04:22,0.0,0.0
279.7,0.0,0.0,22:04:24,0.0,0.0
220.6,0.0,0.0,22:04:26,0.0,0.0
198.4,0.0,0.0,22:04:27,0.0,0.0
209.7,0.0,0.0,22:04:29,0.0,0.0
168.4,0.0,0.0,22:04:30,0.0,0.0
170.4,0.0,0.0,22:04:32,0.0,0.0
176.8,0.0,0.0,22:04:34,0.0,0.0
181.3,0.0,0.0,22:04:35,0.0,0.0
183.6,0.0,0.0,22:04:37,0.0,0.0
172.8,0.0,0.0,22:04:39,0.0,0.0
160.3,0.0,0.0,22:04:40,0.0,0.0
169.0,0.0,0.0,22:04:42,0.0,0.0
195.9,0.0,0.0,22:04:44,0.0,0.0
183.3,0.0,0.0,22:04:45,0.0,0.0
187.0,0.0,0.0,22:04:47,0.0,0.0
194.3,0.0,0.0,22:04:48,0.0,0.0
182.6,0.0,0.0,22:04:50,0.0,0.0
184.6,0.0,0.0,22:04:52,0.0,0.0
180.4,0.0,0.0,22:04:53,0.0,0.0
180.5,0.0,0.0,22:04:55,0.0,0.0
187.9,0.0,0.0,22:04:57,0.0,0.0
178.3,0.0,0.0,22:04:58,0.0,0.0
178.1,0.0,0.0,22:05,0.0,0.0
179.2,0.0,0.0,22:05:02,0.0,0.0
173.8,0.0,0.0,22:05:03,0.0,0.0
177.3,0.0,0.0,22:05:05,0.0,0.0
184.4,0.0,0.0,22:05:06,0.0,0.0
190.7,0.0,0.0,22:05:08,0.0,0.0
185.8,0.0,0.0,22:05:10,0.0,0.0
191.7,0.0,0.0,22:05:11,0.0,0.0
195.1,0.0,0.0,22:05:13,0.0,0.0
201.6,0.0,0.0,22:05:15,0.0,0.0
201.6,0.0,0.0,22:05:16,0.0,0.0
193.9,0.0,0.0,22:05:18,0.0,0.0
182.1,0.0,0.0,22:05:20,0.0,0.0
198.2,0.0,0.0,22:05:21,0.0,0.0
202.4,0.0,0.0,22:05:23,0.0,0.0
204.1,0.0,0.0,22:05:24,0.0,0.0
187.2,0.0,0.0,22:05:26,0.0,0.0
189.1,0.0,0.0,22:05:28,0.0,0.0
186.2,0.0,0.0,22:05:29,0.0,0.0
196.1,0.0,0.0,22:05:31,0.0,0.0
199.2,0.0,0.0,22:05:33,0.0,0.0
200.2,0.0,0.0,22:05:34,0.0,0.0
208.8,0.0,0.0,22:05:36,0.0,0.0
208.2,0.0,0.0,22:05:38,0.0,0.0
214.6,0.0,0.0,22:05:39,0.0,0.0
208.2,0.0,0.0,22:05:41,0.0,0.0
208.2,0.0,0.0,22:05:42,0.0,0.0
209.9,0.0,0.0,22:05:44,0.0,0.0
215.0,0.0,0.0,22:05:46,0.0,0.0
214.4,0.0,0.0,22:05:47,0.0,0.0
213.9,0.0,0.0,22:05:49,0.0,0.0
210.5,0.0,0.0,22:05:51,0.0,0.0
214.3,0.0,0.0,22:05:52,0.0,0.0
219.5,0.0,0.0,22:05:54,0.0,0.0
216.1,0.0,0.0,22:05:56,0.0,0.0
195.1,0.0,0.0,22:05:57,0.0,0.0
183.0,0.0,0.0,22:05:59,0.0,0.0
169.7,0.0,0.0,22:06,0.0,0.0
194.7,0.0,0.0,22:06:02,0.0,0.0
197.5,0.0,0.0,22:06:04,0.0,0.0
199.1,0.0,0.0,22:06:05,0.0,0.0
189.4,0.0,0.0,22:06:07,0.0,0.0
178.8,0.0,0.0,22:06:09,0.0,0.0
180.0,0.0,0.0,22:06:10,0.0,0.0
193.7,0.0,0.0,22:06:12,0.0,0.0
206.6,0.0,0.0,22:06:14,0.0,0.0
209.4,0.0,0.0,22:06:15,0.0,0.0
212.2,0.0,0.0,22:06:17,0.0,0.0
209.4,0.0,0.0,22:06:18,0.0,0.0
223.4,0.0,0.0,22:06:20,0.0,0.0
217.3,0.0,0.0,22:06:22,0.0,0.0
206.0,0.0,0.0,22:06:23,0.0,0.0
202.8,0.0,0.0,22:06:25,0.0,0.0
207.0,0.0,0.0,22:06:27,0.0,0.0
212.1,0.0,0.0,22:06:28,0.0,0.0
217.6,0.0,0.0,22:06:30,0.0,0.0
214.6,0.0,0.0,22:06:32,0.0,0.0
216.3,0.0,0.0,22:06:33,0.0,0.0
216.0,0.0,0.0,22:06:35,0.0,0.0
213.4,0.0,0.0,22:06:36,0.0,0.0
213.6,0.0,0.0,22:06:38,0.0,0.0
208.7,0.0,0.0,22:06:40,0.0,0.0
194.4,0.0,0.0,22:06:41,0.0,0.0
204.3,0.0,0.0,22:06:43,0.0,0.0
187.7,0.0,0.0,22:06:45,0.19,1.17
193.8,0.0,0.0,22:06:46,1.04,3.26
203.9,0.0,0.0,22:06:48,1.83,5.42
206.8,0.0,0.0,22:06:50,3.12,9.1
198.5,0.0,0.0,22:06:51,4.61,13.16
199.6,0.0,0.0,22:06:53,5.71,16.36
192.7,0.0,0.0,22:06:54,10.5,23.73
196.7,0.0,0.0,22:06:56,13.0,28.1
178.8,0.0,0.0,22:06:58,13.43,29.9
159.9,0.0,0.0,22:06:59,17.0,36.55
147.0,0.0,0.0,22:07:01,21.32,45.43
163.4,0.0,0.0,22:07:03,26.12,54.92
155.1,0.0,0.0,22:07:04,35.96,74.31
162.2,0.0,0.0,22:07:06,40.91,84.33
169.1,0.0,0.0,22:07:08,43.28,89.73
165.5,0.0,0.0,22:07:09,43.84,90.94
170.5,0.0,0.0,22:07:11,48.83,101.33
165.1,0.0,0.0,22:07:12,54.85,113.49
168.6,0.0,0.0,22:07:14,54.59,112.7
171.3,0.0,0.0,22:07:16,32.86,96.39
175.8,0.0,0.0,22:07:17,23.25,83.04
173.3,0.0,0.0,22:07:19,43.89,92.44
172.9,0.0,0.0,22:07:21,46.22,97.21
178.2,0.0,0.0,22:07:22,57.61,119.73
176.4,0.0,0.0,22:07:24,62.72,129.38
171.7,0.0,0.0,22:07:26,63.92,131.54
177.7,0.0,0.0,22:07:27,65.53,134.61
178.0,0.0,0.0,22:07:29,67.72,138.51
194.0,0.0,0.0,22:07:30,84.15,170.5
194.5,0.0,0.0,22:07:32,93.7,188.57
212.7,0.0,0.0,22:07:34,90.8,183.23
199.1,0.0,0.0,22:07:35,80.79,163.84
206.0,0.0,0.0,22:07:37,78.64,159.6
208.1,0.0,0.0,22:07:39,65.98,134.8
209.4,0.0,0.0,22:07:40,60.37,124.31
210.5,0.0,0.0,22:07:42,59.87,122.99
210.1,0.0,0.0,22:07:43,63.78,130.04
212.4,0.0,0.0,22:07:45,58.79,119.66
217.7,0.0,0.0,22:07:47,59.62,121.01
209.6,0.0,0.0,22:07:48,55.85,113.3
201.6,0.0,0.0,22:07:50,51.44,104.5
204.5,0.0,0.0,22:07:52,52.24,105.57
177.1,0.0,0.0,22:07:53,52.36,104.64
162.8,0.0,0.0,22:07:55,51.46,101.08
161.1,0.0,0.0,22:07:57,33.84,69.03
172.7,0.0,0.0,22:07:58,28.59,58.84
171.5,0.0,0.0,22:08,23.75,49.44
164.8,0.0,0.0,22:08:01,21.17,43.11
165.9,0.0,0.0,22:08:03,16.24,34.19
168.9,0.0,0.0,22:08:05,11.42,24.88
170.2,0.0,0.0,22:08:06,4.4,14.21
174.8,0.0,0.0,22:08:08,0.76,6.42
172.8,0.0,0.0,22:08:10,0.0,1.97
160.0,0.0,0.0,22:08:11,0.0,0.0
179.1,0.0,0.0,22:08:13,0.0,0.0
164.3,0.0,0.0,22:08:15,0.0,0.0
168.6,0.0,0.0,22:08:16,0.0,0.0
161.8,0.0,0.0,22:08:18,0.0,0.0
166.2,0.0,0.0,22:08:19,0.0,0.0
167.5,0.0,0.0,22:08:21,0.0,0.0
174.8,0.0,0.0,22:08:23,0.0,0.0
188.4,0.0,0.0,22:08:24,0.0,0.0
180.5,0.0,0.0,22:08:26,0.0,0.0
188.7,0.0,0.0,22:08:28,0.0,0.0
190.6,0.0,0.0,22:08:29,0.0,0.0
188.3,0.0,0.0,22:08:31,0.0,0.0
189.7,0.0,0.0,22:08:33,0.0,0.0
176.8,0.0,0.0,22:08:34,0.0,0.0
180.1,0.0,0.0,22:08:36,0.0,0.0
191.7,0.0,0.0,22:08:37,0.0,0.0
194.7,0.0,0.0,22:08:39,0.0,0.0
188.2,0.0,0.0,22:08:41,0.0,0.0
189.8,0.0,0.0,22:08:42,0.0,0.0
187.5,0.0,0.0,22:08:44,0.0,0.0
177.7,0.0,0.0,22:08:46,0.0,0.0
162.0,0.0,0.0,22:08:47,0.0,0.0
160.4,0.0,0.0,22:08:49,0.0,0.0
176.9,0.0,0.0,22:08:51,0.0,0.0
177.2,0.0,0.0,22:08:52,0.0,0.0
184.4,0.0,0.0,22:08:54,0.0,0.0
183.0,0.0,0.0,22:08:55,0.0,0.0
174.0,0.0,0.0,22:08:57,0.0,0.0
168.2,0.0,0.0,22:08:59,0.0,0.0
177.5,0.0,0.0,22:09,0.0,0.0
181.6,0.0,0.0,22:09:02,0.0,0.0
178.7,0.0,0.0,22:09:04,0.0,0.0
184.9,0.0,0.0,22:09:05,0.0,0.0
179.3,0.0,0.0,22:09:07,0.0,0.0
183.3,0.0,0.0,22:09:09,0.0,0.0
176.5,0.0,0.0,22:09:10,0.0,0.0
180.8,0.0,0.0,22:09:12,0.0,0.0
194.5,0.0,0.0,22:09:13,0.0,0.0
210.4,0.0,0.0,22:09:15,0.0,0.0
209.8,0.0,0.0,22:09:17,0.0,0.0
209.1,0.0,0.0,22:09:18,0.0,0.0
202.9,0.0,0.0,22:09:20,0.0,0.0
201.2,0.0,0.0,22:09:22,0.0,0.0
200.0,0.0,0.0,22:09:23,0.0,0.0
197.0,0.0,0.0,22:09:25,0.0,0.0
196.3,0.0,0.0,22:09:27,0.0,0.0
189.3,0.0,0.0,22:09:28,0.0,0.0
191.0,0.0,0.0,22:09:30,0.0,0.0
189.9,0.0,0.0,22:09:31,0.0,0.0
190.5,0.0,0.0,22:09:33,0.0,0.0
171.9,0.0,0.0,22:09:35,0.0,0.0
208.6,0.0,0.0,22:09:36,0.0,0.0
172.5,0.0,0.0,22:09:38,0.0,0.0
182.7,0.0,0.0,22:09:40,0.0,0.0
174.0,0.0,0.0,22:09:41,0.0,0.0
181.0,0.0,0.0,22:09:43,0.0,0.0
185.5,0.0,0.0,22:09:45,0.0,0.0
191.3,0.0,0.0,22:09:46,0.0,0.0
188.0,0.0,0.0,22:09:48,0.0,0.0
191.3,0.0,0.0,22:09:49,0.0,0.0
189.7,0.0,0.0,22:09:51,0.0,0.0
185.4,0.0,0.0,22:09:53,0.0,0.0
179.3,0.0,0.0,22:09:54,0.0,0.0
185.8,0.0,0.0,22:09:56,0.0,0.0
189.6,0.0,0.0,22:09:58,0.0,0.0
189.3,0.0,0.0,22:09:59,0.0,0.0
178.8,0.0,0.0,22:10:01,0.0,0.0
182.0,0.0,0.0,22:10:03,0.0,0.0
180.3,0.0,0.0,22:10:04,0.0,0.0
184.5,0.0,0.0,22:10:06,0.0,0.0
174.5,0.0,0.0,22:10:07,0.0,0.0
175.2,0.0,0.0,22:10:09,0.0,0.0
173.1,0.0,0.0,22:10:11,0.0,0.0
173.1,0.0,0.0,22:10:12,0.0,0.0
177.6,0.0,0.0,22:10:14,0.0,0.0
181.4,0.0,0.0,22:10:16,0.0,0.0
183.8,0.0,0.0,22:10:17,0.0,0.0
182.0,0.0,0.0,22:10:19,0.0,0.0
186.1,0.0,0.0,22:10:21,0.0,0.0
183.6,0.0,0.0,22:10:22,0.0,0.0
187.7,0.0,0.0,22:10:24,0.0,0.0
191.4,0.0,0.0,22:10:25,0.0,0.0
193.9,0.0,0.0,22:10:27,0.0,0.0
202.0,0.0,0.0,22:10:29,0.0,0.0
206.1,0.0,0.0,22:10:30,0.0,0.0
205.3,0.0,0.0,22:10:32,0.0,0.0
201.7,0.0,0.0,22:10:34,0.0,0.0
204.0,0.0,0.0,22:10:35,0.0,0.0
200.8,0.0,0.0,22:10:37,0.0,0.0
195.9,0.0,0.0,22:10:39,0.0,0.0
193.2,0.0,0.0,22:10:40,0.0,0.0
191.9,0.0,0.0,22:10:42,0.34,1.88
195.8,0.0,0.0,22:10:43,1.53,3.76
198.6,0.0,0.0,22:10:45,2.39,6.49
184.7,0.0,0.0,22:10:47,4.86,10.99
186.7,0.0,0.0,22:10:48,8.49,18.23
184.9,0.0,0.0,22:10:50,10.94,23.28
181.0,0.0,0.0,22:10:52,12.61,26.9
179.5,0.0,0.0,22:10:53,16.67,35.01
176.4,0.0,0.0,22:10:55,21.85,45.43
173.0,0.0,0.0,22:10:57,26.87,55.3
178.2,0.0,0.0,22:10:58,37.67,76.29
171.5,0.0,0.0,22:11,50.33,101.06
164.0,0.0,0.0,22:11:01,61.61,123.43
161.9,0.0,0.0,22:11:03,61.58,123.75
173.3,0.0,0.0,22:11:05,43.98,89.14
171.6,0.0,0.0,22:11:06,55.27,112.22
175.5,0.0,0.0,22:11:08,88.55,178.5
174.7,0.0,0.0,22:11:10,89.97,181.77
175.7,0.0,0.0,22:11:11,127.71,255.51
161.9,0.0,0.0,22:11:13,94.75,190.95
177.4,0.0,0.0,22:11:15,97.87,197.68
174.6,0.0,0.0,22:11:16,82.15,167.4
174.7,0.0,0.0,22:11:18,66.09,136.08
174.1,0.0,0.0,22:11:19,75.31,153.46
176.4,0.0,0.0,22:11:21,88.61,178.32
165.9,0.0,0.0,22:11:23,93.73,187.82
149.1,0.0,0.0,22:11:24,92.4,185.14
176.7,0.0,0.0,22:11:26,106.95,211.86
170.4,0.0,0.0,22:11:28,276.76,514.06
139.9,0.0,0.0,22:11:29,273.37,513.7
181.2,0.0,0.0,22:11:31,247.53,466.68
178.3,0.0,0.0,22:11:33,269.1,505.09
181.1,0.0,0.0,22:11:34,244.56,458.52
187.0,0.0,0.0,22:11:36,229.49,431.27
189.0,0.0,0.0,22:11:37,191.75,363.91
177.6,0.0,0.0,22:11:39,219.96,409.2
182.3,0.0,0.0,22:11:41,152.24,292.97
152.5,0.0,0.0,22:11:42,125.43,244.52
143.6,0.0,0.0,22:11:44,63.98,137.3
170.9,0.0,0.0,22:11:46,55.8,118.97
188.7,0.0,0.0,22:11:47,55.84,115.34
176.2,0.0,0.0,22:11:49,57.49,116.27
186.8,0.0,0.0,22:11:51,55.67,110.48
188.5,0.0,0.0,22:11:52,37.78,78.25
183.9,0.0,0.0,22:11:54,28.53,59.79
175.0,0.0,0.0,22:11:55,18.44,40.7
174.7,0.0,0.0,22:11:57,12.15,27.87
181.3,0.0,0.0,22:11:59,6.99,17.89
180.0,0.0,0.0,22:12,2.81,10.34
171.7,0.0,0.0,22:12:02,0.44,5.53
161.3,0.0,0.0,22:12:04,0.0,2.48
170.1,0.0,0.0,22:12:05,0.0,0.0
162.3,0.0,0.0,22:12:07,0.0,0.0
160.3,0.0,0.0,22:12:09,0.0,0.0
167.3,0.0,0.0,22:12:10,0.0,0.0
203.5,0.0,0.0,22:12:12,0.0,0.0
175.1,0.0,0.0,22:12:13,0.0,0.0
187.4,0.0,0.0,22:12:15,0.0,0.0
193.4,0.0,0.0,22:12:17,0.0,0.0
199.8,0.0,0.0,22:12:18,0.0,0.0
201.1,0.0,0.0,22:12:20,0.0,0.0
195.2,0.0,0.0,22:12:22,0.0,0.0
198.6,0.0,0.0,22:12:23,0.0,0.0
199.4,0.0,0.0,22:12:25,0.0,0.0
202.7,0.0,0.0,22:12:27,0.0,0.0
201.2,0.0,0.0,22:12:28,0.0,0.0
201.6,0.0,0.0,22:12:30,0.0,0.0
206.4,0.0,0.0,22:12:31,0.0,0.0
198.8,0.0,0.0,22:12:33,0.0,0.0
202.3,0.0,0.0,22:12:35,0.0,0.0
212.8,0.0,0.0,22:12:36,0.0,0.0
197.8,0.0,0.0,22:12:38,0.0,0.0
192.5,0.0,0.0,22:12:40,0.0,0.0
186.6,0.0,0.0,22:12:41,0.0,0.0
177.3,0.0,0.0,22:12:43,0.0,0.0
242.6,0.0,0.0,22:12:45,0.0,0.0
224.8,0.0,0.0,22:12:46,0.0,0.0
226.6,0.0,0.0,22:12:48,0.0,0.0
212.6,0.0,0.0,22:12:49,0.0,0.0
120.5,0.0,0.0,22:12:51,0.0,0.0
118.4,0.0,0.0,22:12:53,0.0,0.0
210.4,0.0,0.0,22:12:54,0.0,0.0
65.71,0.0,0.0,22:12:56,0.0,0.0
31.5,0.0,0.0,22:12:58,0.0,0.0
64.46,0.0,0.0,22:12:59,0.0,0.0
158.0,0.0,0.0,22:13:01,0.0,0.0
271.4,0.0,0.0,22:13:03,0.0,0.0
316.7,0.0,0.0,22:13:04,0.0,0.0
51.15,0.0,0.0,22:13:06,0.0,0.0
54.28,0.0,0.0,22:13:07,0.0,0.0
278.2,0.0,0.0,22:13:09,0.0,0.0
276.7,0.0,0.0,22:13:11,0.0,0.0
86.0,0.0,0.0,22:13:12,0.0,0.0
48.4,0.0,0.0,22:13:14,0.0,0.0
291.1,0.0,0.0,22:13:16,0.0,0.0
66.39,0.0,0.0,22:13:17,0.0,0.0
350.3,0.0,0.0,22:13:19,0.0,0.0
41.26,0.0,0.0,22:13:21,0.0,0.0
25.64,0.0,0.0,22:13:22,0.0,0.0
24.58,0.0,0.0,22:13:24,0.0,0.0
225.5,0.0,0.0,22:13:25,0.0,0.0
252.4,0.0,0.0,22:13:27,0.0,0.0
324.4,0.0,0.0,22:13:29,0.0,0.0
3.08,0.0,0.0,22:13:30,0.0,0.0
37.01,0.0,0.0,22:13:32,0.0,0.0
276.7,0.0,0.0,22:13:34,0.0,0.0
240.3,0.0,0.0,22:13:35,0.0,0.0
262.4,0.0,0.0,22:13:37,0.0,0.0
31.28,0.0,0.0,22:13:39,0.0,0.0
334.4,0.0,0.0,22:13:40,0.0,0.0
241.7,0.0,0.0,22:13:42,0.0,0.0
203.3,0.0,0.0,22:13:43,0.0,0.0
35.9,0.0,0.0,22:13:45,0.0,0.0
219.8,0.0,0.0,22:13:47,0.0,0.0
49.01,0.0,0.0,22:13:48,0.0,0.0
351.9,0.0,0.0,22:13:50,0.0,0.0
349.9,0.0,0.0,22:13:52,0.0,0.0
349.5,0.0,0.0,22:13:53,0.0,0.0
352.5,0.0,0.0,22:13:55,0.0,0.0
243.0,0.0,0.0,22:13:57,0.0,0.0
269.1,0.0,0.0,22:13:58,0.0,0.0
10.09,0.0,0.0,22:14,0.0,0.0
154.7,0.0,0.0,22:14:01,0.0,0.0
232.6,0.0,0.0,22:14:03,0.0,0.0
247.8,0.0,0.0,22:14:05,0.0,0.0
47.3,0.0,0.0,22:14:06,0.0,0.0
291.8,0.0,0.0,22:14:08,0.0,0.0
18.53,0.0,0.0,22:14:10,0.0,0.0
21.31,0.0,0.0,22:14:11,0.0,0.0
245.4,0.0,0.0,22:14:13,0.0,0.0
223.6,0.0,0.0,22:14:15,0.0,0.0
229.5,0.0,0.0,22:14:16,0.0,0.0
140.8,0.0,0.0,22:14:18,0.0,0.0
109.2,0.0,0.0,22:14:19,0.0,0.0
191.6,0.0,0.0,22:14:21,0.0,0.0
175.4,0.0,0.0,22:14:23,0.0,0.0
322.6,0.0,0.0,22:14:24,0.0,0.0
241.1,0.0,0.0,22:14:26,0.0,0.0
110.2,0.0,0.0,22:14:28,0.0,0.0
124.1,0.0,0.0,22:14:29,0.0,0.0
139.0,0.0,0.0,22:14:31,0.0,0.0
200.1,0.0,0.0,22:14:33,0.0,0.0
198.5,0.0,0.0,22:14:34,0.0,0.0
